filename,image_path,mask_path,DSC,IoU,Sens,Spec,MCC,Kappa,HD95,NSD
covid_1021.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1021.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1021.png,0.9911930390624446,0.9825398489927734,0.9937423768356611,0.995394074422975,0.9876288670427028,0.9876224236537952,1.0,0.9999999999940012
covid_1027.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1027.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1027.png,0.967065440159684,0.9362310815790548,0.9705347747048976,0.9930468565617354,0.9607976113288842,0.9607888742176075,3.605551275463989,0.8586956521667334
covid_1031.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1031.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1031.png,0.9856386999241383,0.9716840536507304,0.9897672326543406,0.9930680628270172,0.9802748209976937,0.980258682013294,1.4142135623730951,0.9822857142801013
covid_1034.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1034.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1034.png,0.9708516696865207,0.9433544622190646,0.9887166508483661,0.980416577195409,0.9589913849043779,0.9586766739122534,2.23606797749979,0.9380482456088923
covid_1038.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1038.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1038.png,0.981685239216444,0.9640292736806378,0.9900028360741704,0.9926116036706735,0.9766651885484308,0.9766089324664888,2.0,0.9707520891297302
covid_1042.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1042.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1042.png,0.9874387466350378,0.9751891486599582,0.9963785778947026,0.993903511342792,0.9839390506495665,0.9838737448023579,2.0,0.9773484343705707
covid_1048.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1048.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1048.png,0.9831920094145922,0.9669396961057888,0.9721907262630708,0.99813444310031,0.9776175392800326,0.9775053963405742,1.4142135623730951,0.9953917050633907
covid_1050.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1050.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1050.png,0.9724454649825247,0.9463687150833182,0.9877027456795358,0.9823441182770555,0.9612926500251808,0.9610635905507972,5.0990195135927845,0.8499073502109333
covid_1056.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1056.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1056.png,0.9790007241126394,0.9588652482263321,0.9597934817676929,0.9997002457982456,0.9729978675246413,0.9726677199155243,2.0,0.9712041884753194
covid_1064.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1064.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1064.png,0.97726987945744,0.9555501102666231,0.9987706177640616,0.9808101882033771,0.9677913751605401,0.9673279264392528,2.23606797749979,0.9397066811464438
