filename,image_path,mask_path,DSC,IoU,Sens,Spec,MCC,Kappa,HD95,NSD
covid_10.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_10.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_10.png,0.9678002752109425,0.9376095071220099,0.9462597063112583,0.9977155476020869,0.9604353814625122,0.9600522634438057,6.324555320336759,0.8456928838887964
covid_113.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_113.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_113.png,0.9877288271974987,0.9757551669311527,0.9859437750999066,0.9954401964220898,0.9823873881865747,0.9823840468415002,2.0,0.9864406779605286
covid_117.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_117.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_117.png,0.9818348853714528,0.9643179394627476,0.9822860962558637,0.9958370669054294,0.9777743640701304,0.9777741768996583,1.4142135623730951,0.9764705882285366
covid_119.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_119.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_119.png,0.9767412058688484,0.9545397620532532,0.999999999999344,0.9855643044617464,0.9699279956109482,0.9694760168654373,2.0,0.983794733281676
covid_13.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_13.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_13.png,0.9872930789843962,0.9749050376729715,0.9883838383832143,0.9955932066965157,0.9832380468801357,0.983236978099628,1.4142135623730951,0.979843953179585
covid_138.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_138.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_138.png,0.9860456741586935,0.9724754350651281,0.9848929920262665,0.9956401596559216,0.9812898093620557,0.9812885751040976,1.4142135623730951,0.982356647756885
covid_168.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_168.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_168.png,0.9827270202719648,0.9660406202224044,0.9935239949086645,0.9804234712274019,0.9707873772612011,0.9706215122165817,2.8284271247461903,0.9362934362889176
covid_18.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_18.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_18.png,0.9858385724261809,0.9720726361922529,0.9824694639573556,0.9966019905497142,0.9813697381807995,0.9813597139122081,1.7656854249491847,0.9591558883528989
covid_19.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_19.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_19.png,0.9157615254640865,0.8446126447007517,0.906462788196265,0.9892766552958998,0.9036331590975468,0.9035708134973087,7.615773105863909,0.8357324301368694
covid_194.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_194.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_194.png,0.9886353359656985,0.9775260804763174,0.9816810344821709,0.9985460353864273,0.9848289822018392,0.9847846610844796,1.0,0.9938195302781594
covid_21.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_21.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_21.png,0.9852953463108926,0.9710168793734285,0.9935967646802648,0.9948571747999712,0.9820613265107272,0.9820099890680587,1.4142135623730951,0.9756795421961684
covid_211.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_211.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_211.png,0.9715670527232588,0.9447062691796664,0.958947544083574,0.9943018145879867,0.9611699992821036,0.9610134854208727,6.062071897723665,0.905100830362366
covid_223.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_223.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_223.png,0.9915795422432915,0.9832997085849678,0.9968185433467806,0.9949513914964337,0.9884907957787882,0.9884651516246069,1.0,0.9981167608223597
covid_230.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_230.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_230.png,0.9767766835237633,0.9546075307270894,0.9659778889175006,0.9964044497415582,0.9699700484583855,0.9698679800478451,3.1622776601683795,0.924232936750631
covid_238.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_238.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_238.png,0.9776171958722013,0.9562144354591456,0.995820597591544,0.9865872134125874,0.9704802165577527,0.9701925948299662,2.23606797749979,0.9382793017397864
covid_250.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_250.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_250.png,0.9799724316869456,0.9607313195540852,0.9907369456504707,0.9928567410988633,0.9754178721477154,0.975330479519343,2.23606797749979,0.947916666660084
covid_254.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_254.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_254.png,0.9876573309356086,0.9756156300794896,0.996249615738705,0.9930182054350444,0.983601073616657,0.9835359538628009,1.4142135623730951,0.9866585809521732
covid_255.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_255.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_255.png,0.9663133733879139,0.9348223615458889,0.992786794284233,0.9825110528579009,0.9570526165831149,0.9564846361230377,4.123105625617661,0.8436768149833509
covid_261.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_261.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_261.png,0.980430342468774,0.9616119263913526,0.9994189706091127,0.981908517701361,0.9715538746408355,0.9711732799640265,1.4142135623730951,0.9961685823700265
covid_262.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_262.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_262.png,0.9660516015652344,0.9343325092699827,0.9707818269377341,0.9908436640414126,0.9580529185200667,0.9580355091728369,4.123105625617661,0.840689655166616
covid_266.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_266.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_266.png,0.9431903905295239,0.8924884691407354,0.9734682877157732,0.9689797088390489,0.9237714243415223,0.9229490677706969,9.0,0.7269900497467228
covid_278.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_278.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_278.png,0.9860459955055939,0.9724760601909863,0.988541550783742,0.9937549939019737,0.9807586441130884,0.9807526735852781,2.0,0.9831355402811798
covid_285.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_285.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_285.png,0.9756189518660769,0.9523984787138787,0.953763617003459,0.9991487912833799,0.9622868184730328,0.9616619059141682,2.8284271247461903,0.9120825147302943
covid_289.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_289.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_289.png,0.9698046181169269,0.941379310344258,0.9683863339343031,0.990680655790529,0.9600166937797093,0.9600148623322409,4.123105625617661,0.8571428571374866
covid_294.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_294.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_294.png,0.9853963199947998,0.9712130356059316,0.9847631868798281,0.9953652884496087,0.9805495645363398,0.9805491788175952,1.4142135623730951,0.9907834101317263
covid_3.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_3.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_3.png,0.9836901503501991,0.9679037851391072,0.9922844175484172,0.9936348344672771,0.9795818272253777,0.9795238857746849,2.0,0.9727793696205389
covid_30.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_30.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_30.png,0.98031305928781,0.9613863041171441,0.9854923463553886,0.9908594986255954,0.973109988299237,0.9730848442312338,3.605551275463989,0.9122596153791331
covid_304.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_304.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_304.png,0.9828698553945708,0.9663167104105946,0.9752144298682043,0.9970611916262084,0.9775111791816735,0.9774590011108027,2.0,0.9600249843787632
covid_306.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_306.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_306.png,0.985019964902214,0.9704821088498694,0.9907397933075868,0.9911285061967839,0.9786341440784786,0.9786008386224594,2.0,0.9629411764649239
covid_307.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_307.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_307.png,0.9832060241613894,0.9669668069684229,0.9935402638632541,0.9893799318790351,0.9767244490581377,0.9766220351933647,2.23606797749979,0.9412761151838438
covid_318.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_318.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_318.png,0.9815979144299257,0.9638608643269357,0.9928648984015876,0.9926294593668569,0.9771247578409432,0.9770266677136423,3.0,0.9195402298780112
covid_320.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_320.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_320.png,0.9890195886623001,0.9782776971451483,0.992734056654233,0.9933358425396875,0.9840553655428366,0.9840407912331723,1.0,0.9988610478303027
covid_324.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_324.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_324.png,0.976025373923015,0.9531733981166394,0.9996178343942677,0.9846496508546062,0.9687100987572566,0.9682363715901952,2.0,0.9763493026017201
covid_327.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_327.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_327.png,0.9666182873725366,0.9353932584260903,0.9387333208034779,0.9993077567674065,0.9609725243890177,0.9603749106493085,4.47213595499958,0.8773291925397724
covid_328.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_328.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_328.png,0.9801983146231784,0.9611656155098334,0.9902532940250344,0.9897168557700113,0.9734686887141237,0.9733779522130065,2.0,0.9862068965460563
covid_341.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_341.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_341.png,0.982776341607443,0.9661359461108596,0.9829294124970512,0.9943619278567255,0.9771885284892547,0.977188481286871,2.0,0.9859783301403061
