filename,image_path,mask_path,Dice (DSC),IoU (Jaccard)
Normal (1).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (1).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (1).png,0.987575888633728,0.975456953048706
Normal (10).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (10).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (10).png,0.9840391874313354,0.9685801863670349
Normal (100).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (100).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (100).png,0.9915104508399963,0.9831639528274536
Normal (101).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (101).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (101).png,0.9908801317214966,0.9819252490997314
Normal (102).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (102).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (102).png,0.986226499080658,0.9728275537490845
Normal (103).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (103).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (103).png,0.9889106154441833,0.9780647158622742
Normal (104).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (104).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (104).png,0.987147331237793,0.974621057510376
Normal (105).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (105).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (105).png,0.9807263612747192,0.9621824622154236
Normal (106).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (106).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (106).png,0.9921799302101135,0.9844812750816345
Normal (107).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (107).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (107).png,0.9900439381599426,0.9802842736244202
Normal (108).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (108).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (108).png,0.9893460273742676,0.9789167642593384
Normal (109).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (109).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (109).png,0.9866372346878052,0.9736272096633911
Normal (11).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (11).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (11).png,0.9698143601417542,0.9413983821868896
Normal (110).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (110).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (110).png,0.9886860847473145,0.9776254892349243
Normal (111).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (111).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (111).png,0.9845788478851318,0.9696264266967773
Normal (112).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (112).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (112).png,0.9889695048332214,0.9781798124313354
Normal (113).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (113).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (113).png,0.9878387451171875,0.9759698510169983
