Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
0,0.9896316528320312,0.9840329885482788,0.9685678482055664
1,0.9860420227050781,0.967040479183197,0.936184287071228
2,0.9921188354492188,0.9815723299980164,0.9638115167617798
3,0.9896812438964844,0.9820106625556946,0.9646571278572083
4,0.9892120361328125,0.976814329624176,0.9546794891357422
5,0.9897499084472656,0.9817062616348267,0.9640698432922363
6,0.9876441955566406,0.9808632135391235,0.962445080280304
7,0.9878883361816406,0.9840803742408752,0.9686596393585205
8,0.9892997741699219,0.9814874529838562,0.9636479020118713
9,0.9835395812988281,0.9638691544532776,0.9302580952644348
10,0.9884567260742188,0.980350911617279,0.9614591002464294
11,0.9776496887207031,0.9632570147514343,0.9291184544563293
12,0.9844627380371094,0.9713352918624878,0.9442681074142456
13,0.9833793640136719,0.9714465737342834,0.944478452205658
14,0.9819488525390625,0.9677186012268066,0.9374561905860901
15,0.951324462890625,0.9109187126159668,0.8364102840423584
16,0.9869041442871094,0.9772831201553345,0.9555754065513611
17,0.9800987243652344,0.9782088398933411,0.9573471546173096
18,0.99005126953125,0.9842212796211243,0.9689328074455261
19,0.9867744445800781,0.9785946607589722,0.9580864906311035
20,0.988800048828125,0.9822788834571838,0.9651749134063721
21,0.9867401123046875,0.9778273701667786,0.9566166996955872
22,0.9847869873046875,0.9762188792228699,0.9535425305366516
23,0.9856948852539062,0.9731820821762085,0.947765052318573
24,0.9799537658691406,0.959029495716095,0.921284019947052
25,0.9890708923339844,0.983400821685791,0.9673437476158142
26,0.9835662841796875,0.9764270782470703,0.9539399147033691
27,0.9822540283203125,0.976976215839386,0.9549887776374817
28,0.9860076904296875,0.9676885008811951,0.9373997449874878
29,0.9811553955078125,0.9647374749183655,0.931877076625824
30,0.9901771545410156,0.9837396740913391,0.9679996967315674
31,0.9854698181152344,0.9779616594314575,0.9568737149238586
32,0.9888267517089844,0.9806007146835327,0.961939811706543
33,0.986358642578125,0.9770613312721252,0.9551514387130737
34,0.9900665283203125,0.985885739326477,0.9721643328666687
35,0.98199462890625,0.97390216588974,0.9491319060325623
36,0.9890670776367188,0.9780688881874084,0.9570791125297546
37,0.9893989562988281,0.9788148999214172,0.9585087895393372
38,0.984954833984375,0.9734278321266174,0.9482312798500061
39,0.98175048828125,0.9748839735984802,0.9509986639022827
40,0.9836540222167969,0.9736772775650024,0.9487047791481018
41,0.9871101379394531,0.9684526920318604,0.9388349652290344
42,0.9814567565917969,0.9663852453231812,0.9349568486213684
43,0.9866867065429688,0.9762488007545471,0.9535996913909912
44,0.9846382141113281,0.9787297248840332,0.9583454132080078
45,0.9835891723632812,0.9731587767601013,0.9477208256721497
46,0.9796562194824219,0.9712625741958618,0.9441307187080383
47,0.9781112670898438,0.9444390535354614,0.8947271704673767
48,0.9886817932128906,0.9829886555671692,0.9665464162826538
49,0.991607666015625,0.9848013520240784,0.9700578451156616
50,0.9894371032714844,0.9813330173492432,0.963350236415863
51,0.9847564697265625,0.9725266695022583,0.9465224742889404
52,0.9764442443847656,0.9679751396179199,0.93793785572052
53,0.9910125732421875,0.9840701222419739,0.9686397910118103
54,0.9856071472167969,0.9732538461685181,0.9479011297225952
55,0.9868545532226562,0.97343510389328,0.9482450485229492
56,0.9913330078125,0.9846968054771423,0.9698549509048462
57,0.9857673645019531,0.9835786819458008,0.9676880240440369
58,0.9880638122558594,0.9764381051063538,0.9539608955383301
59,0.9894065856933594,0.9788194894790649,0.9585175514221191
60,0.9852714538574219,0.9702924489974976,0.9422990679740906
61,0.9896278381347656,0.9825889468193054,0.9657737612724304
62,0.981597900390625,0.9742676019668579,0.9498263001441956
63,0.9836044311523438,0.9765697121620178,0.9542123079299927
64,0.9731254577636719,0.9517316818237305,0.9079084992408752
65,0.9839324951171875,0.9790322780609131,0.958925724029541
66,0.9879722595214844,0.9748970866203308,0.9510236382484436
67,0.9917831420898438,0.9870030879974365,0.9743397235870361
68,0.9802207946777344,0.9619189500808716,0.9266318678855896
69,0.9676513671875,0.9530479907989502,0.9103072881698608
70,0.9887886047363281,0.9779759645462036,0.9569010734558105
71,0.985870361328125,0.9713813066482544,0.9443551301956177
72,0.9868888854980469,0.9792705774307251,0.9593831300735474
73,0.9828987121582031,0.9763974547386169,0.9538833498954773
74,0.9795112609863281,0.9705913066864014,0.9428629279136658
75,0.9816207885742188,0.9710205793380737,0.9436734914779663
76,0.9882278442382812,0.9806175231933594,0.9619721174240112
77,0.9833908081054688,0.9757193922996521,0.9525899291038513
78,0.9875144958496094,0.9802363514900208,0.9612387418746948
