Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
0,0.98553466796875,0.9779031276702881,0.9567616581916809
1,0.9842987060546875,0.963119626045227,0.9288627505302429
2,0.9915924072265625,0.9803656339645386,0.9614874124526978
3,0.990081787109375,0.9827026724815369,0.9659935235977173
4,0.988494873046875,0.975346565246582,0.9518795013427734
5,0.989532470703125,0.9813363552093506,0.9633566737174988
6,0.988922119140625,0.9828587770462036,0.9662952423095703
7,0.9880828857421875,0.9843220114707947,0.9691280126571655
8,0.9901275634765625,0.9829391241073608,0.9664506316184998
9,0.9838409423828125,0.9646469950675964,0.9317082762718201
10,0.9854278564453125,0.9754264950752258,0.9520317316055298
11,0.9791107177734375,0.9656728506088257,0.933624267578125
12,0.98223876953125,0.9673821926116943,0.9368249773979187
13,0.98492431640625,0.9740723371505737,0.9494551420211792
14,0.9812164306640625,0.9664477109909058,0.9350738525390625
15,0.95001220703125,0.9090353846549988,0.8332400321960449
16,0.988433837890625,0.9799534678459167,0.9606948494911194
17,0.9811248779296875,0.9793609976768494,0.9595566391944885
18,0.990753173828125,0.9853432178497314,0.9711098670959473
19,0.987060546875,0.9791173934936523,0.9590891599655151
20,0.98944091796875,0.9832979440689087,0.9671446084976196
21,0.9873504638671875,0.9788504242897034,0.9585769176483154
22,0.9838104248046875,0.9747615456581116,0.9507656693458557
23,0.9856414794921875,0.9731135368347168,0.9476349353790283
24,0.981475830078125,0.9623776078224182,0.9274834394454956
25,0.988983154296875,0.983337938785553,0.9672220349311829
26,0.9852142333984375,0.9787644147872925,0.9584119915962219
27,0.9827423095703125,0.9776176810264587,0.9562153816223145
28,0.9866485595703125,0.9691890478134155,0.9402199983596802
29,0.9804534912109375,0.9635426998138428,0.9296501874923706
30,0.989715576171875,0.9829737544059753,0.9665176272392273
31,0.985137939453125,0.9775099158287048,0.9560092091560364
32,0.98895263671875,0.9807927012443542,0.9623093605041504
33,0.9866790771484375,0.9775848984718323,0.9561526775360107
34,0.989959716796875,0.9857359528541565,0.9718731045722961
35,0.9822845458984375,0.9743601083755493,0.950002133846283
36,0.989288330078125,0.9785281419754028,0.9579590559005737
37,0.9903564453125,0.9808031320571899,0.9623293876647949
38,0.984832763671875,0.973206102848053,0.9478105902671814
39,0.980224609375,0.972798228263855,0.9470371603965759
40,0.986236572265625,0.9779677391052246,0.9568853974342346
41,0.986724853515625,0.9675663709640503,0.9371705055236816
42,0.981231689453125,0.9659374356269836,0.934118926525116
43,0.9873504638671875,0.9774599671363831,0.9559136629104614
44,0.984130859375,0.9780914187431335,0.957122266292572
45,0.9840240478515625,0.9739091396331787,0.9491451382637024
46,0.983917236328125,0.9774004220962524,0.9557996988296509
47,0.97503662109375,0.9370623826980591,0.8815779685974121
48,0.9904632568359375,0.9856556057929993,0.9717168807983398
49,0.9913177490234375,0.9842908978462219,0.9690676927566528
50,0.989776611328125,0.9819075465202332,0.9644581079483032
51,0.985748291015625,0.9743547439575195,0.9499919414520264
52,0.9806365966796875,0.9736760258674622,0.9487023949623108
53,0.98974609375,0.9818407893180847,0.9643293023109436
54,0.98480224609375,0.9717702865600586,0.9450907111167908
55,0.985870361328125,0.9714884161949158,0.9445575475692749
56,0.991302490234375,0.9846675395965576,0.9697981476783752
57,0.9844970703125,0.9821315407752991,0.9648904800415039
58,0.9882965087890625,0.9769441485404968,0.9549274444580078
59,0.9890899658203125,0.9782443046569824,0.9574151039123535
60,0.985107421875,0.9700319170951843,0.941807746887207
61,0.98956298828125,0.9824875593185425,0.9655779600143433
62,0.98138427734375,0.9740303754806519,0.9493755102157593
63,0.9845428466796875,0.9779605269432068,0.9568715691566467
64,0.969757080078125,0.9459031820297241,0.8973588943481445
65,0.983734130859375,0.9787395000457764,0.9583642482757568
66,0.9880523681640625,0.975066065788269,0.9513453245162964
67,0.99127197265625,0.9861922264099121,0.9727606177330017
68,0.979827880859375,0.9611244797706604,0.9251585006713867
69,0.9694671630859375,0.9555757641792297,0.9149307012557983
70,0.988739013671875,0.9778644442558289,0.9566875696182251
71,0.986572265625,0.9728562831878662,0.9471471309661865
72,0.9853057861328125,0.9768102765083313,0.9546716809272766
