Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
0,0.993988037109375,0.9875178337097168,0.9753434062004089
1,0.9926681518554688,0.9792108535766602,0.9592684507369995
2,0.9958381652832031,0.9905803203582764,0.9813364148139954
3,0.9952774047851562,0.9916884899139404,0.9835140109062195
4,0.9959640502929688,0.9894459843635559,0.9791123867034912
5,0.9953498840332031,0.9882171154022217,0.9767086505889893
6,0.9942550659179688,0.9875105619430542,0.9753292798995972
7,0.9937973022460938,0.9640265703201294,0.9305514097213745
8,0.9948768615722656,0.9915872812271118,0.9833149313926697
9,0.9947052001953125,0.9892823696136475,0.9787920117378235
10,0.9934730529785156,0.9893844723701477,0.9789919853210449
11,0.9953842163085938,0.9868466854095459,0.9740349054336548
12,0.9883232116699219,0.9595421552658081,0.9222307205200195
13,0.9924430847167969,0.9891420602798462,0.9785173535346985
14,0.9949684143066406,0.9874972701072693,0.9753033518791199
15,0.9939537048339844,0.988318681716919,0.9769071340560913
16,0.9899482727050781,0.9868762493133545,0.9740924835205078
17,0.9943504333496094,0.9896830916404724,0.9795769453048706
18,0.9944686889648438,0.9882117509841919,0.9766982197761536
19,0.9940071105957031,0.9898261427879333,0.9798571467399597
20,0.9931449890136719,0.9844658970832825,0.9694070219993591
21,0.9952926635742188,0.989907443523407,0.9800165295600891
22,0.9945945739746094,0.9907468557357788,0.9816633462905884
23,0.9912490844726562,0.9707211256027222,0.9431079626083374
24,0.9961509704589844,0.9892902374267578,0.9788073897361755
25,0.9946060180664062,0.9919950366020203,0.9841171503067017
26,0.9926033020019531,0.9873760342597961,0.9750668406486511
27,0.9956436157226562,0.9916173815727234,0.9833741188049316
28,0.9941787719726562,0.9902017712593079,0.9805936217308044
29,0.99346923828125,0.9867198467254639,0.973787784576416
30,0.9956779479980469,0.9905689358711243,0.9813141226768494
31,0.9945335388183594,0.9875112175941467,0.9753305315971375
32,0.9962539672851562,0.9891747832298279,0.978581428527832
33,0.9875450134277344,0.9809308648109436,0.962575376033783
34,0.9897346496582031,0.972588062286377,0.9466388821601868
35,0.9938583374023438,0.98557448387146,0.9715592861175537
36,0.99383544921875,0.9860367178916931,0.972458004951477
37,0.995025634765625,0.9848198890686035,0.9700937867164612
38,0.9943504333496094,0.9894708395004272,0.9791610836982727
39,0.9949913024902344,0.9876577854156494,0.9756165742874146
40,0.9866447448730469,0.9784930944442749,0.9578918218612671
41,0.9935531616210938,0.9876034259796143,0.9755104184150696
42,0.9932212829589844,0.9910075664520264,0.9821754693984985
43,0.9970817565917969,0.9817357063293457,0.9641265869140625
44,0.9926528930664062,0.9794164896011353,0.9596632122993469
45,0.9947662353515625,0.9865360856056213,0.9734299182891846
46,0.9905357360839844,0.981712818145752,0.9640825390815735
47,0.9942970275878906,0.9907684922218323,0.9817058444023132
48,0.993804931640625,0.9897868037223816,0.9797801375389099
49,0.9960746765136719,0.9869049191474915,0.9741483330726624
50,0.9944915771484375,0.9873373508453369,0.9749913215637207
51,0.9944686889648438,0.9877991080284119,0.9758924245834351
52,0.9947853088378906,0.9915550947189331,0.9832516312599182
53,0.9923820495605469,0.9879921078681946,0.9762691259384155
54,0.9939727783203125,0.989669680595398,0.9795506596565247
55,0.9944953918457031,0.9905000329017639,0.9811788201332092
56,0.9906806945800781,0.9774562120437622,0.9559065103530884
57,0.9911231994628906,0.9893879294395447,0.9789987802505493
58,0.9938011169433594,0.9889319539070129,0.9781062006950378
59,0.9947471618652344,0.9891989231109619,0.9786286354064941
60,0.9943466186523438,0.9815822839736938,0.9638307094573975
61,0.99578857421875,0.9918257594108582,0.983784019947052
62,0.9956130981445312,0.9915779232978821,0.9832965135574341
63,0.9959983825683594,0.9876234531402588,0.9755495190620422
64,0.9945182800292969,0.989350438117981,0.9789252877235413
65,0.990875244140625,0.9845190048217773,0.969510018825531
66,0.9924736022949219,0.9828068614006042,0.9661949276924133
67,0.9943008422851562,0.9870944619178772,0.9745177030563354
68,0.9951934814453125,0.9895138144493103,0.9792452454566956
69,0.9923858642578125,0.9862650036811829,0.9729021787643433
70,0.9933242797851562,0.9889390468597412,0.9781200885772705
71,0.9870338439941406,0.9723336696624756,0.9461570382118225
72,0.9948463439941406,0.9896426796913147,0.9794976711273193
73,0.9950332641601562,0.9920948147773743,0.9843136072158813
74,0.9949302673339844,0.9904404282569885,0.9810618758201599
75,0.9963455200195312,0.9903284907341003,0.9808422923088074
76,0.9920501708984375,0.9875404834747314,0.975387692451477
77,0.9956016540527344,0.9909405708312988,0.9820438623428345
78,0.9954414367675781,0.9856709241867065,0.9717467427253723
